spo,address,type,amount
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e126c0817ca71a514c444c64912c5f6facc985c2d061636a31d16d8be9,member,10567179
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e129c5b52a4cef2530979a46b4a8bbf75aa07cf179ae499dfedfd5b384,member,3089841
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e12a47bd729515f5d3619e06a7b8ed20f8470b8060e98e7eb8920425ac,member,39863555
be1078775557de6c9116130289c6099520a267820ba1eebd040909e4,e12c08f0d4636087da540b55c3d24bc4c9e94afc40b0bc9f6749b681da,member,10209401
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e12ca3eff040b90f2d917a351d6c6f08243bdb22ffdef41d4dc79b2f3e,member,4382484
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e12cf4b75b6b612f9d731a05696d5cf0f511a16fca44af32612e024f2b,member,301398976
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e12ee258f571386bbaf5858125f0d63da26abd97dedd20064f105b75b9,member,16761774215
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e130cc30db1df6139644015a77cf15adbdf76c692ed396cbce6fafe37e,member,308636983
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1314043e7af2a0c5d7829e9cc5742f22ec31d2d2366e38a358bdb0b7d,member,1302013370
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1cd21e8b42f1d8d836ef6f8ab2d7465e1fa1b0bcc2d3f734c29566cb2,member,341110900
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1cdc00b708bb615206f7f54fd0a80ce3ec6246b49a87723d1dc81ca01,member,55148643
cad3d1c69faad3a6777143009a367d07bf960a2a621d50bdf215bc0f,e1d492c916e41e72282eb87c927d9bdf46fa9b2b86817bf58ed59fa597,member,175417560
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1d7149f8fd36ba252cdddd5812af70a1e3555bc381d689dfc13552208,member,1147061
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e1d8e5d157f513d7cb0d36881d7a2d2511bf4e7bfdbb1b9dcb4dfc678c,member,74882493
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1d9da385036f766e7052bd76bb5bf66298d6f2cf9a7da9f0bc055f95c,member,759483
f76e3a1104a9d816a67d5826a155c9e2979a839d0d944346d47e33ab,e1dbfbfa932ae8c452867b78d873cf4cc13686e65a857532ca50d86b7a,member,222437
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1eea5642e40f901213f0bb437a8cc6f72983b102c7805b0934b58acd1,member,2237010
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1f1c6471ce356d570ac6c5e17137444f61739b51884784e3cc047be81,member,36479023
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1f35de42ac429acf0a2f583febd59f007545ea5c88dcce7833c8f7a41,member,335127747
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1fa9d2b53c24e345fbd4177f7dcffe97d83261385a1ec0e6320a5a4c7,member,1419385
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1fb16883ca82fd2a1a3195d6d634eb1a8854a00548accc8a67d5ff500,member,276117595
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1145d581afcc69f6b6c86de0ac8bde9104a3926a2456ff753be2744fd,member,188661042
af22f95915a19cd57adb14c558dcc4a175f60c6193dc23b8bd2d8beb,e1188f4470dda361f3be5c3b0895728535215d4de6a0b275af5f38861c,member,11085909
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e11a7af8b585628d8c387d9c2c1cd5d44280874b4624f3e1352e9ce64a,member,1146420
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11cb74267227946bbfec574a27b30207e10405595f5d02bb45f42ebb5,member,1969644
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e1324fa27406cdf5c3ce8522b4bd8477e5ed65bada6afc1f39d6145f11,member,72921059
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e13439447a8812c26d241a807ad86e906479afbbeaf258fa92c8a0f2bf,member,81080284
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1362dd5aaeb947ddd9372ea52f2819edbfd052b1fe39db52573caec24,member,81413856
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e1379a18780c014e991d9d0a7b671b009032b9c58a3e985faf970de817,member,25390493
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e137d61a1c0ddb779986bc1f604dcca0b4d752afd70a9f2de0d6e4f45c,member,375995150
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e138972b647aea5a580857ec50b6bb136404534dad57ba83d644f8ad68,member,26958866
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e13bb961118bd8533e27dc843863d736efbd6f3325f07ab18167ca37ee,member,77335977
89af15a1c2b8e379aa8ca6d4d9b0134e373122f84f6f45fac2e26c47,e13bbf7b9cf3c5910e6a905e0455f6ee3b433cf1ba93d9ef77330faff9,member,175597746
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e13c1e4e5bcfd382a27e854198c508bb0c5d58000e2615175b3a163960,member,59657323
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1468e92f4287ce1eb64e3a51b93ccc15830d9180d10ac80fb28f9b285,member,29829860
c922da2949ca73c3300326dc5f9dc4cb39cf6c855ab8256dffdb9289,e147579d8dfc214abdb3068cb362536e768ab338a2087e8c67b63f3595,member,4628159
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e149821b1963e4238dddc128d91188823aca36bf4e3ffe21168cd9f82b,member,55616326
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e149c4dd482065e698d04c9db1611940cb93b2c9bdeb3723abaef46560,member,241534567
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e14a661dfb0e24b75c956d38796423e96195a3418d8ef6e31bf9a8ed1c,member,1576364961
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e14bb5eb94d9df8e0d979fbc46e8beefb58470367e502f225f01e1f979,member,8730474
fa1b6d428dd27ec5424fc2042a661467c87fa0e7b2b3ead3cbc56b79,e14d03cc0e669068b711d316c2561b7b054fbcca5664c5d4e0a8ef9fdf,member,8434731
c63dab6d780a74cbae2a27696c9723f55b3092b2bd001256df03827f,e14d8f173ea7ee6ead50054e2a933444d9dd5ef8064387dbfa63307a79,member,77768
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e14f3ba6a72cd4ef3fde093563d87151a6f7eccff69d59adaa3b31bb62,member,73088
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e153e0706eec3a55333480895711d3e1b5c950590fce788975cbaf6cc4,member,38376303
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e15a32f580d2dc00956ab6d82b7433af1e114a6d25014f33227905aaf0,member,4684443
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e15afed4acb0065a1d8de9a60776557e59133d74affbf1fccbfd401db7,member,2597528
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e15f0df6713a8c7699022a3accd9186e128871c4f83aec9656e3c54688,member,326745009
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e163d98a4aa6fb23bcbb798e2ad5ae2905dba2bdbf9910d8527d9fd371,member,19887446
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e10fb0b454aa0832782c36fcb47bac74a4fed95de0237b83ec370b228a,member,20748429
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1107726063633fdf8837cf27ca221007c8f71a1c2d54184e5099fa321,member,2894225
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e110a3516aabdfbbb61166dfc44a72f83a102b3c015d8c75afbd416acf,member,15153348
89eba2781e5cd11ccda6be56503702a39e9941e522f04cd5bba22957,e1127a7a0bd8b03adabe223c0bcd3449f92df13bef2b0171067bd7ddba,member,8512026
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1144351b7f256140cacdf90f3c6f8b38ddf12edaa503bc3fdf01b0a6d,member,36442458
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e116a5e65433b2454e018d5ad7a0ef4c1509045b47d5f3d096c38ff13b,member,447198045
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e11a9d7d92aac7e692dfd45aed6410ebab2f32185d2a07b3c4e5af66cf,member,114382392
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11be9a176c97ac96951028f162eb7d73d9496bc45d19889f78e87343f,member,74664319
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e11c24475e1e01caedd886bf531ccc221af5720ff009b239756f1000ad,member,310684
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11c5d21c3df060bc1c9d633774b5c27c5cd91780dd48195f7f20e441f,member,6769966
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e11eb55c09d84e728bff2dd2bd6360c2105c69c1a66868aebcb8bd8a06,member,72778
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e11fd82ceecf6d40bdc8222e88bc0b6d64ec7b405be5b85b8541dd9397,member,236027015
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e13251c5c00f3bb0a3f431d57548e9fe5a75c93fa618a923eddbfa2969,member,751089940
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e133b5b2623f6efc7277bf0c657b19bae4ba7522979bafb36daf339573,member,236214
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e135771c6d3ceae56e3d9335df180f200cc41a0fca356a05ddfc6b867f,member,53699900
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e135bcfef9fc6f200c1939ee1cf2a8977b57e7c8f9df0eeceed8ba1e22,member,38835787
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e136434d884868631c14838766041bae49064cceb088388f0db45f8f5a,member,362027
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e13717b67fe59145a93fcd6326593025566880bd862f740bd9ee382165,member,81050947
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e139129e4318ea0b90eea649f44735d04a914c12e3cc87bcd3d7b0d8fc,member,3772525
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e13cecd569f640caa0c7249f3ece49f001e974f7623affcf783f085242,member,188858146
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e141fbc0fb0abded0e0ef1244a35983ec3a7c0e837ad9d7735ae1881b0,member,962928
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e14274698c172cadbf3426a8a9460e05ed824912dea6d3bb604c7e7da0,member,74594339
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e14ca41ab703f286c224e4a6d5a875f2fa19847f2904b9e6c64099d219,member,27052490
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e14e90d8ebbc56bb76cdef589c7b8dddee35065e7011b452a3a795f924,member,8226154
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14fe5f7c12d34081bb6f25cf29d64591f712f9169dab904f9c65e3a6b,member,48894425
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e15163efb31d9dd8ccbf5fd65a0f93b168db5ce7689416debfad4962ac,member,130482848
fc52cf8badb52e8f1dc48e62fac0ab3ae4234f85d2b2a4ffcb01cca2,e157b8a6e764195305cfdd3de799c82fcfc7c74d53a1ca351bc7408e7b,member,27144919
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15a239023d9006a74832a1b82126efbe3eabc39aef0f6f4cec7db5773,member,589506
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e15bf842430c352617302d6b1175fb8fcfb48e499e21788184c38a6f04,member,46302787
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e15cd2c2d4531a4aad89585a5e6810b11910640b3f6d79c311444a8b28,member,1175522376
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e15fe1187464d59275749a636121c8886b0bb20f783244144324e4d2b0,member,59092432
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e166734c5475afb5f9112be345b14f4b32ae8eb67f112ce4cabf7a8ede,member,127973166
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e167c60be8f1458f3fa630d5893ac9b0ed8843892c94fd0f723a923b92,member,1906307
ec7871705e483ac323f53c0f68f9c776a72b785967c444c9bf119393,e168624931d746299d1e7974b2ce2d44ad010fe35afba704d61b77d860,member,5667
83b259c187f8b88eda564b1f56ce2786360a9dc224f737fcdd8703c1,e1699353f43f1d6297031de048a7ace49a4445320120e3ef9208565605,member,74307797
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16ae3fd0d357a4b2783eb57cc4f6e6662df81a74243f846d93d55391f,member,917772
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e16d26c23eab64ef0cff3052fdd6879e8485afd4cbc27861af459b9d8b,member,7441664
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e16df4d873f7f9e043d9a686c7c32bfdcb49657d629e4eef54993fc5c8,member,22481349
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e17297f222708dd7607c14e8b8e29f4b59a57cc93480797e8849ac4d84,member,6863902
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1730e3754e1705170808752d538f71db1f36d8f303f665f058a3320d3,member,126534677
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e175ece926279970ea8a35cab8b5235fe0bb8685c35a7b2f3288bd36ed,member,22194467
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e176938a50880c7c69e915a06753c3b8c00c62660c6ec9e9c52766f497,member,76383037
1edd8fef3c5e1adf25f0b2f1963bbacbba1b9b2246416a5f0983981b,e176991f40ed5cb2233913ca45fb44f19803f5fd7661a8030e99433ba9,member,926177858
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e176d19b3eb7b567f09920d7db675f0d6d6e8a780168454a3a6466f3a5,member,27984765
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e177758ea846bc2941a74a863e7201ac30652ec1c1d896ad1d7cd89321,member,393907026
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e177b899c1773da18efec5925ddb3bcfef2853088255ad2f798532ebae,member,3067620
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e1786e819d4461684e6c6ab6e16f9156dd72207735e34f78699d391c47,member,14508177
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e17a3c74b9cc12f4d31be344d67eb68b437670224d7d61ea2572fdf719,member,3696600
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e17ad82559d23d3a508d529d06d0edf1b1b1249acb3b0481eef68f8def,member,1488216
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e17f60a721049813b8bec3c523521987aac7a578b8de8bfa9b83f72e3c,member,6018999
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e181c0683eab747f06e917644f4e6ba4db42e5e7c44259994edcc73601,member,417426
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1832966bf0a1cd1dade3d8f8d9e4f0b3340b3d0af7c8b6ad8426f88d7,member,74662896
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1847a4e59ca80e8d6a7eadd487845c16ace97409332331491ebeff127,member,1384961
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e18704ce5345af555cc7d1fdfd2604d907dc99e0bb11acb7bd88645fb2,member,25003513
452cf4da07afbac289bd221f4bae723b8cfedfd2dcdce07d7a88e4d1,e1877783d0566c39266f34b7320d6cb0a78998ba71acbfee305a0cf11d,member,320587547
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e188ef466c03fbe2c0609c39837ca3b240f6479e153a269c59248a03eb,member,75656757
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e18b17065efb69d1c9c7d825216bd7f144837817864a689eb1f065ad4d,member,4457566
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e18c32eae1d558dba2912ecaf5b820f0d28168c43b4662af8a0136cd42,member,7711179
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e18d28ac4b20852d86400422f6cd7cdd13f5f49a8635101c8cdbc1eaa1,member,68123694
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e18dd3bbf0dd6753223550846f3ea04299570c64d5e37b516a86dbae09,member,76701952
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e190b53097d9834bbabe51b9953da01a35c489d436318bcd25186fe156,member,490677687
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1923c0593612e7e236de3ff9939bbd1aa84c661576b4a5de86f9fcb88,member,85362336
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e192795304da190b235fcebe6ceff2b0fc458e784d41210935d3abda20,member,20006026
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1949cfba6e399231732a154c9b0d1d8dcfdc65cd7a386028cd2264955,member,54945559
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e19667e10932f90984a5fdc9be39c255334cd83e139d96ef815c65c025,member,147657909
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1967b8fbb19fcf71098370bee7118b8a02ab36151e639f1c19f0f489d,member,1510921
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e196a262dc4dc150b758875cf81e3caf3cf69a598bfac5a80cbe1fdfa9,member,40158168
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e196c826dc418671e7b211dfdf0f5c337558ee4d0e2d01163f198d915f,member,1893478806
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e197643fe8b7bda7c38d12efadcb8266e093bb560e5f976d6169c91b36,member,41210383
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e19c98cc8e4662beddac331db9865ea53e186339fd7399f80dd5d6e23e,member,1167721350
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e19dd8281c8a882a8c374d59af1fb03e291f129be1ed550e24a6244386,member,28436120
77b0a93c26ac65be36e9a9f220f9a43cbc57d705fc5d8f1de5fdeea1,e1a115da7832829dc4b9ea7db519d31378e0218d4e76a965ca32c77698,member,264732605
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1a2ae808afb0bcf9289bb2eb67d471ac26bb102a535f0dcc77a388b61,member,32169661
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1a48a777b7942b41f675bedcc59504e9cbbe5ac4792262ed807fc5f65,member,927243
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1a721f41179e8a14a8973e1327dca5a763d433a39eb22e5e96880d36e,member,75922309
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1a899144b3f5ce9e8e3f5d2434a30d6e117a440c839df10e6860ddc11,member,75461009
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1ab0309cc97501aae8bc2bba3f332a8f478c023a1b70b10090eeaa58b,member,75573326
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e1ab289e2c305e625c52b585fc4dbb41719f4199c1cdd80583e5050a48,member,56283049
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1adac0636bb8154501448e6d8f943034d433f1fe1866f67a68b6d8398,member,83089066
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1aea50fdffb2ea69a7f9f868c8ff84eadc61ef6e4292546478bab9206,member,111838581
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e1aff19b01ddda961ea5fccd94433bde83a4d1e84b65088917d8a78ea7,member,126288231
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b45f495f8ffd1c099a14b89b7006cf9f95ad9571403316096d0dfb35,member,44024284
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1b58c47641151c1a83503284883d60506fd93c143e38364fa3d5d8fb9,member,1218045570
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1b65498e3193006929b14a7910998e66f1f6d78821d364e79e926141a,member,8975023
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e1b75d9415565816fadc5c638654fbeeabc827e124b4a44ff87921dc19,member,7285159325
e2eed9f58a161573050ab9324252b4fcccbf9fe06e1a034b6f91d748,e1b83b5eb765b35936d87c675a7e62581e4dd97d5e049e9b75d621fa02,member,994931883
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1bb6531a278c7664e7666c6e7c5f475681a421a46959a1a33dd020db2,member,1791354
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1bf72cb52d9f6734a43337e34c798b0ce19dc44e6ad23307832f2aefd,member,38033873
76bfa1b2e6593740c3388ed881cbe851dbab8d8741652c9bad16cc94,e1c1af219d4444f5e0420513f7f80349ac803ca4e9ec704493213ed47b,member,5213109
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1c23f68da83dcc035f59fc9b44de99221ea7998166fb639111eec9231,member,17865513
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1c33098c07768b3b345ece21b7785dde985d26e4f30e70eeaa83548e8,member,459845614
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c60732e725e5b0b0458602e77bfb75ef2582536bc88cfa2c7c498916,member,7568809
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e1c64387015e83cc81da1236eaceb190e59e447f301207ccfd4c26ea20,member,3628797924
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1c6940ed28b7b163ad74f0eea5e93913c1270642799d647fddcc7d193,member,473622845
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e1c785a75f8cf16d196231d909e2ffa622ec6a2476c357642f81023741,member,798611252
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e1c9a3acb58edfe5ee4bc65ffcf6de6adf767518c5047c134f8ead1717,member,19440244
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1dc62f5de5daca4ffbe90766f668a290083dbac46f635d95fabfea013,member,19636789
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1df4fef4b507b9ee15fdf96541a6fb6f5d434bee695b418e4d897523a,member,129355264
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1e2034ce4923a5a44d0a59463c5a3bf82735586efc985b3f5aa4ef75f,member,18730571
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e1e2479bacc937fc70e9a84b9506c0db205a95ed1fb20fe94fb8054e82,member,199861328
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e1e29a1fbb1dc02beb6fc295a2ec21f50af2f529749d5c285fea3f47e7,member,301025995
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1e3736a29fd5484bacfd427ab620b6ebb6d91bda0325958c0b1d317d6,member,29679937
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1e573d34878a2afe3bc6f685660438852944f14852654d0360b2018f0,member,15972086
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e1e65ee03eb685784139c873e02e40ae9340f0528be4f6c53cdb97ff6e,member,118966171
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e1e8eb3655cc9f7069c8191d96657816130fdda0524e3fb15a3c929077,member,423698407
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1e8fa1faa136420735a8eaf123f404b399571d5e28d8dbeb4b6a1d576,member,34357298
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e1e9324cb3a9c71756b6ebffb30996b355325192517699123225bcaea1,member,922191708
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e1e985f3ac6f4b3d24c12cfca9c6e83a76ffc3c0dc472e51b50bcc7e05,member,18665672
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e1ec7e86cd66f2c604242a337a16acd4494e4b66c4b552c5e36280e3f3,member,360161273
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1ed531a8c0d14de794fd8063ee52d360a9b8e3d0be66bc9df26789154,member,23825347
ec7871705e483ac323f53c0f68f9c776a72b785967c444c9bf119393,e1dc2ece31995a2768b1abccf4ce0979d534bf7d11431faa479b976d00,leader,721559528
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e10431e656f59792709f2ab4afdfba1c148450985f47fef64195ae7189,member,82686164
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e10532a4fdee2d5757fe659cc3dc4b48cfeb0d259f5d164ac1a5ed4302,member,182303659
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e10761a2474f388e51e929d391d8ad8b28b9a0b3aa37bd6e85d454bfb9,member,738894231
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e10856304edf10c4ee9b88c151703125897f420c2058b489a12690c227,member,221785666
1408010df5450238cd9e626c7fb711e25e6fcb072256d8002630024c,e10b314da688cf604f5e0172a3081d3c79fc710912a2331088f6225e4c,member,2084469
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e10be105af13c8902425c201bdc40902820ecafc8f59a7c32d02077730,member,7441381
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e10c183453044039be1164135157dd6364406b02c7c6f1163ad7742f94,member,1119073
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e10c1ab4dcd760166affbf25947295e7b3a4eb20123f8377b290d53375,member,3712454
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e121e44b5c48256b88292efffc52340e6287992364062320815eaf8b65,member,75855450
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e124098aad2130c82096f3f2a50356f6e42f1cc06472e441677eed5157,member,23244015
ff069b3ecf738d4adfe83f7c20c64b82f94f7285ee41eedb2bfd297b,e1245cf3d3fab9a5ce5723852453f3bbcfedf20419300360c5e0560b7e,member,7391
