spo,address,type,amount
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e156ddf8009897d25af77c923a30b42aec5711868a821dd93f20ad305d,member,8311216
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1578a9ce983044b2e9c9495751a2ebfda588e56a2ce7cf57234bc4199,member,1675115
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e15834574f386f14460f17940f8550c521a91faedc13559fc286ea0223,member,26123144
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15b18622bc0b217a0eb994965f321a2e7ae3c57683c5f4110482c6583,member,105447155
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e15b3da889f032e7bbd5f7769f3c7b30527c879865557dc34322891ff0,member,486230979
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e15c06f39e48ad8e2b6ef3dffd63acb0fc0fdb2b89599ec95415d0f7aa,member,733142732
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e15c7f38f82ee694a5108f33e03f4f00997804056a6d0180934d2dab9c,member,195569852
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e15c81d413e0e39ccf138932c872087b98b4b70c043dddd6c78adffd57,member,1516217862
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15f7f6b116ddf1f68ec11d876f48811fce14ec6748ba27e90406a8141,member,1829082
a0bfabd15a1e0278e97af96a2b5369183e1aad8301fc6fcd771750e9,e15f8b463b802cc6dca7759d3fd806b8a9e069be6c25f75d7cef239cdf,member,34933442
000022b3f0b748a43239c5024c58f852c05593cd0a77a798f0bb3a14,e18085ba056a9e32006bc68024f951be6f7d3cc832a23ad0ddd3464be8,member,66770401
000022b3f0b748a43239c5024c58f852c05593cd0a77a798f0bb3a14,e181ff133c3ac3dedb9174a6b659ea89613aa0212da9b7d5958d632df0,member,18702595
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e183d2237debe59c5e9de24c5d466645447c2543d162591378292977bc,member,39681298
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e184bceed5d8c02d95dd0664c78c01f6d4698c1814b7eb12f42d83c84b,member,3826796
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1a070670231a241734332ef6ae56df968f412262dfc2a775575768a1a,member,246960526
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a0ffc5c1d68fcf958e664572d73e92e1babba63d010878d9cb4fdbe8,member,22908679
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e1a2b7952400e52d6a75c67e65a1a15215fa8c834d775d070754b83b84,member,175730110
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a325989987f9a0204beb72aaa379ea81f2379186c4927088a6b2d835,member,8460204
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e1a3d7ea64306660cef54202193a84519d513fa44c313c7c619ab83f59,member,56480899
032f086ac6dafeaf4c75e21840f49762ebdab05ff9c25c41a8530e0f,e1a552bf6d7d92f29d1bd72a5e0f2a00db74ad5636bbac482dfdee8544,member,149201396
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e1a5a1c5f487eb5c85874f5f66e6713eadb12cf030eed95abc58d6ce63,member,478460848
6879ab43e837d11c606e37dbf3e743f13f303c9dff53be602f263d6d,e1a5e3eff6d2ef1efc111e95b1245b1150c6314cae9f8a8c7b92ba2509,member,571928
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1a6037be3990f5a9ad4fb834c3804550bb24cb289a5c5179858a8ec43,member,26926187
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1a62e66e3eec0e5ed84be4cc09e338ed97eceba509c05346107b8948f,member,390822
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1a6f31094ec4005b9c10e73cd31eaece4d093325d8d025974a196bf60,member,37200639
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1a8c3f1e71e493f0dc2b6b3f0c32a318345263d455e0faea8a984d8e4,member,475185924
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1ac004443d7de3093154f975b8c22cfc9a7332f9338d9e58e7f501946,member,28386744
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1ac11cca18c98aa45a236ca232d7582deea4899fdcfaf1c6f8e9dcd5f,member,83622163
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1c5ede22e67a9188524274cbbe81bcd0d3180cd18ae4cf99a3d06cd84,member,313347
09612bc8cf646ded39886839e962d050fb53b81fbe3487eed973554b,e1c87244080c910ab5d038e5e816d1f2e1db4c21d1c873e5591909e811,member,7114466
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e1c9b3d3a75bb45e9c496758a954423f7bcc4f2addb40eec8e12e12b9c,member,45076580
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1ca9c10cb678d5f0fdb1dcde9b99c0b8f5863c19d5d4d6ea0ec92d9f9,member,1744
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1cb87dcee4a9ab2b53702c427810508f02db81297b826d9f2384b90a2,member,56229853
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1cb8faf21768179ffeb94c1f7a8a473bce42a909ea735f8138cef3056,member,10279707
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1cbf201f6129a3ee816f6ac3ba63eb5bb0e82b9754df880b505efe9b2,member,495061728
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cd101a144ad18c7725c317963b3f8319d59ab85ee5a36b99849f9f0c,member,40071398
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e1cf2b37e1ed38a42f4798abe1b2bfd5f15715473046f90659a7bbb180,member,10994838
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cff524ad3aae2fa24c6d5850d78f2c8b8d9d54cd1577230450f23274,member,12596787
000001b844f4e4c900ae0dfdc84a8845f71090b82fb473e6c70a31ee,e1d2102baf94cd3056d6209416853c0f0ac5ae28beb13184a73c6af0c9,member,782776
96d4a78a1459a66cea6b396fd92f7abba092bd59535d21ad3c0463c7,e1ee5d6b2b6b6da99cad5ed7a6673d89e92e809a5a6704e3e5b996786a,member,223817831
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1ee83f0a7efafb3e6d9fd8b7a5dd58ab4e40a32eaefa5f45fba262f39,member,154596410
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e1f0fcac6ea0b57deebf32dd20d16aa0f5d9a7bcec2d6b285582b7513e,member,258541572
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f16ffc28406a30945ebf0fcdeb54a7affb05c1c454c2ffc6c5c36b6f,member,29022090
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1f21f678fcc659a3c2ab21f2f18bc049616e143aae76b04a50900f3d0,member,34017610
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1f34cefc4fd44f4eef0a9a0575cfa5d875bf6489ab62b02493a7b9997,member,4503304805
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1f4efd10daaf3fd50d824fb4236118c92f2a8f83973c2fc2d237feff0,member,1238867
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1f5acf803d956b6580351150c646af1e90aa18e2dc506bd45bd8e4c15,member,694736
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e108ed33570bdf92ad3ae9318100b16d6ee8ee52d047438ee735466b91,member,7406750
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e10966e576dbaf1b01c12da10bf2fbe3d02eea117241e031c065035928,member,7716006
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e10a6dbeea599e10090dd89a65fb51ee8de513a3855e23cbc1e2486eb6,member,9861104
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e10ac8410a102edb7e394cf74a8e2bb7c5c5b1d476b4b6fc9e4108069c,member,994382229
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e10b9b6580d39389235e109e1032cd08ec1679b4f7295d3f26a1aa62f8,member,1634863
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e10cc48896e62985711b2fd05d5b7935ff251aef23b73959f94adfbf67,member,438333091
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e10d1b006746cad1f9133528f664c61361a783509bbde8a3063025a025,member,10913927
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e10e2fe75e566fcb235fadd648b5c07b79efbc4e418f3cf44dbe31629a,member,30872350
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e10e8cf1053a3eefc36a0977af236f018ee9e18008e34cdfafa3e6a185,member,1563030027
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e10eb49b7c5d243d91aeb620cf121eec05d3b3f49cb559daef3832d532,member,7131618
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e10f008ebc4e984e0229d0eee46dc56aa929008ef8d3b9183b9f4c14bc,member,3834499
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e110216e904681dec5a2c40fdbf999fe5f2a868ed40a393e888461a40f,member,26466198
ec7871705e483ac323f53c0f68f9c776a72b785967c444c9bf119393,e110473b0223ffdeb1f3809f6d0e7a31370e33bd0fbc7df7b65880cf41,member,4481238
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e111152cc379a77beaf8098c7f72ba3e78e9211be2898c031cba61e28f,member,2393132
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1124bff06ff503b7e7384e178bae0242bb3e2f54d431cf0bf7ee64921,member,456434099
6e67b485616dc8a604e02a96b1efbf4c6c49919eea39c6805901e2df,e1139b16c36f6827ef84f666b681908739f1eac7eb8124f66451aa645b,member,622734
9ffd5ceefaf338459f086690ebca63c2cc81841f1b4429cabf8fef49,e13a912dc5582e481e3d6e728d7c807278e6231dba3f74537627bb29b2,member,1647824007
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e13a94c8e839ff47362edda1f9d0aa852257e730a9f8539ee42390ecc3,member,218168691
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e13ae5a343063f64d0ca4a3241fec3f64f4bf95835e056c084ce8b9322,member,68318390
00003e2c67a19f5cec109ffb840b4d1ac41604ec8db7fb38e80cc432,e13dd3d070a4825d2ec53f68b55219929fde1aaf5f82fe238420e7754c,member,12247811
78373839385285b7a61841de8b3802d539274ac0de16c3a0bf2fe877,e13e1f9f6a66979e442d7cef5cf1f1def7f16ed2b70a0af4778b2e26f1,member,253529412
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e13e220d5c81a6cf9fdd5160308ca744ec0f7d79db6869fad6f3cf2cc7,member,5592569
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e13e65bba050640054472ef01f76eb1e072fc20c49b85cc5f6a6a2158b,member,5157589
e6ac159ee8063742eadcb48be45f29d9a67b4158439070032f42d10c,e13f3dd6a6d7818178398e0666675745d13b0158bb29f18825f59d7e64,member,1347184
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e14318736144a6f0c87a626791434f17f4cae3e0731ffdc98f79f65530,member,200052167
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1446cdca3b0d772653bd660a5cc6fc0e4dbfab892a0b787e77ad8c5b6,member,1841356768
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e144a166c5c57f54456dba1330f7dcf5e4a2e10efb80dfa119c55b12e1,member,1497725788
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e144f0d7b37b2ebc5591ec2dea88ea5e63c8f3c2556ae9129c767bb4cf,member,37927028
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1455177d51bb05166467ab790672c5b294c124db79a1593fb3eda8590,member,879581681
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1605c39f69dcde607388ea06ee9a1ae18aa4a4230308e72be13fea433,member,389211594
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e1660de0654cd7656299e8bddf0c3a10284a74d1ebc75030974299ebd5,member,112860872
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e166523ab61590379142ab8695bb2674a448ca6a450530be597ab8ead2,member,178689440
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e16695f2b061da171bb34d74039f12cd1786f97f14adce8908bd5bb6ba,member,267569713
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e169a11d45d2dfc709b53ed59f05d3c2d94aa47d1d9f1931a7b2071910,member,765771
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e169c9700507230d8a0a48eb70706109a5bfb7508e73fd13bb54aadd77,member,1537482
76bfa1b2e6593740c3388ed881cbe851dbab8d8741652c9bad16cc94,e16a0da0e700e3e35ce3bb3b3c7a68566daaedfce8aaebf86b2e8a74f0,member,21477059
df6d366e0d659557f7ce38f1f6015fe5022b15fac72e5c3bd28bc5ed,e16aff3c32c2f26f2396444414a5726db0877860de1e0695438c75b384,member,960346641
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e16c19f58f80a8f2715a4b9262acee5836d125edc13949da55f4a6c8f0,member,996345156
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e188e240928a47bcb7be5d849d463f93a6335178bd27f058dfbc75ad51,member,40341360
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e18a383146aa76b9d860b54c697e1c818efbe544f2eb3977d24d4a44ca,member,376686391
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e18a909b5d904c7413d77d6e4d1dd36f7a79d43c90a243e6f78ec552fc,member,2852301
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e18d4fec41e40740bd19da6fe868345e8ecb00b9c85027b0fa85568e66,member,302326235
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e18d88f0e5203636f499c655f4b02c5aa5e61163979744f62f071a6f2c,member,144119
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e18df5e48a847c4ea8220194de431940ce0fb615f11a7e37d66d8af158,member,3761274
b62ecc8ce7e46c4443b63b91fffaeb19f869d191a7d2381087aaa768,e18ea04c6b7c1a9cac20f4b409237ff9a10c96a65a4130e8863a60e4dc,member,75252643
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e19082af1d5c7599067e26ac78eb762bccb38debabfaa21163405b118e,member,33502993
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e191f7bf75c662c8de4a6fddb3e8737a2be1984324f2ee76a60bd1152f,member,587728
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1acfa62785df6c7f180e0d90f2951dfdd309c5f7abbf0b0af30de7d17,member,82036230
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1ad28bef688a68ce5419c39e903d3326bf016248bc3c9e3c54c5816a4,member,376961547
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1b192c95f9d9f7f7111b24f7a975763b4a3f6a2705b8ca71f0fd7fa94,member,216569
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1b454dd19ad87883bb1a8d59b3fb42ce706773b6e1feb450cbc812175,member,7936114
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b76c8ad666dcebec761809e32943aa7fc6afcf2adead383fb3ecc0eb,member,9647518
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1b7a8dac451c7c1438012b8a1a17b66a0039e51a05218df55a373fe64,member,52437635
d34d33e345f006058bf136745a2c6b6e557621cf02dbaa29e71f3a0f,e1b7c30c7ca2e4ee878b31e293f5ba26aa0bc63cd5121f4ccb9dbf7dca,member,556514
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1b8464e7698c3752aedebfcb95dcbaf259084d262db773cccfb10b836,member,290098882
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1d2f05554219791e54dfe4c6f73e627009cb7a45e35f7d45cee485a84,member,708117
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1d4e46ee886a39f2dac82f00806b42c8f93105c139f66952e5e085b50,member,136567132
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e1d6cdf72d2f1001d1cbda741bd308acf17e1296712112b69ff8e6898e,member,372832936
7fe4d9c44e85fcc958c9d2d547d551fd004a9fc63c60bf6cfda46461,e1d7c896cd7d0411a8c24ebfa3228102a67f57c194c48852ca8cbbc5fe,member,188140458
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1dbae6d6a6682723676ac4e96a16de945dc9bfc96afe706845eff766a,member,1534013
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1de0a8bb5ef61807dffb5b9860d15c573158d72cdbe35d23e48f90bb3,member,2382646
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1de3a847d2bf948204c161b51675dcc90fccffffd92a786446a1ddc9f,member,32885270
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1f888ea9ee8ac89ca1559c57c0f860107f873a58ca1fb9f690154bcff,member,81494862
c08e14eb91d967a8541f2cc686d106aac49f8ea57608fc70949d561e,e1f9167f392262f80714d1c365671d47fc1f54d5266cf189009fa475df,member,747017
8bd3e5cffcd9b34270500003723df8efce4e22f436b4244c55388042,e1fbe68098479c9f17587d01f45d02b5b411b7bff4fcbad79fcd9a7403,member,151336195
7e82a949dc775005761ec3446a9358261416cbdd8de2c6530cb3270b,e1fd6fddaabdfbc42781d901d8886bbff23341325632a8514c411037c1,member,19177877
2bfa5943dfb17ecd8e681e7ce568e22ac45340a417bdde358e3f5159,e1ff82fdf3c0e684aff04d0dd20685d786fd3edacbc058df813df92c1c,member,143657914
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1fff0b1e6d6555f9692ca536a708c0a1720b843cce9cf1e5d3bd706fb,member,1360086
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e16e612296f545df4260642a76bffd74e1d94d0830d5e6050be4d61b79,leader,1829069093
af22f95915a19cd57adb14c558dcc4a175f60c6193dc23b8bd2d8beb,e17444bdf700d5a88b944b0785495639a6df7f6b3b7f2962bd6288b2bf,leader,5767389565
032f086ac6dafeaf4c75e21840f49762ebdab05ff9c25c41a8530e0f,e1e1d2c9b0d62b9e2a5fe62da01cf2906ab8fa6bf9e22f12b0c0520fc1,leader,468068417
2656fab6a4b043ede4fcc2a46523e6198e7b2cbcbed9a966fe35b6be,e115a019dee73d62fb58fb2882cd982efa53679f48a031ee4203f07a9f,member,16065769
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e116ba65ade64b85b73188c88ec1af606081cfecc83b73209024dfedec,member,1772375578
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1178edace8ec6c9532fcc8231f38cc021b1301c8e0470be65504222f3,member,83719008
628775f4d0a53f00f542dd108cf2f0eb33e9997c3bde49a23a9e530a,e11810e2fe960d388c51f74b89b68bd0b1f8ae58bef5621e9736512484,member,209778152
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e11ac32b5db82d593c2fd986ba611a666f091d61554163785ffadad649,member,138388362
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e11b9f99f6fb78a6006da7a46b4cc98c900f216eee48f209b28137e5e0,member,1241
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e11dd800ff13169460c0d5d43002c10698fa47da23bc281dd6d03ccaad,member,3176219
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11e349c9bdea19fd6c147626a5260bc44b71635f398b67c59881df209,member,177251844
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e11f7467141c8fe54fdb587e2b36708b8b110e46df219a0fee9afe6809,member,10904978
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e11f99835e56f5d54f65feda73710bd9196fe241e04320f86eec20cf74,member,215307025
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e12066f246ae1987837498dc204631fd543ed2dc82e3fcc8918208900e,member,3647682
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e121f283405778742da93a4516ae7c6bff0bae24b796feb743aa86901c,member,15543743
0319357f4578b716282f4c58dd6be4d613053a40346a208306a05d03,e124d3d20e9d79918ff069aa548a37d8d83f70c2413848816d12a6fe78,member,3744117
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e12b08b919c6c7efa4f802b6b3dcb35ab4eedf34925aad2f1169205019,member,472822508
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e12c2170a15e0b4432e127628c73fb565f168c2b25f7f6eda64a00a7c4,member,26420803
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e12c286bbb826b3a237bda56d823a23b87e7dc0c694d2732c8c2d9f665,member,1099794
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e14879a762eccc5bbc58f82c9f87e51914de6564e2a564255a0d152ea6,member,1404870289
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e148f6e01c840aee23cc39dd5011973765fa44248fe8074c73e15a25a4,member,3794771
cd95ba0b846830803230a6ff7a51633a03ed1386cd6f2ac3c659bb22,e1497e593b1844b126c592b317b3f53312dd8cf59a6affd9d9ecce0c75,member,52207008
6c907940885e39f6440a034665cc26481ef885a6c33ee50589e041e9,e14b65eaa88b434a14ba32a1ee0681b1cbe66813dbbbbe7853110c89dc,member,508168213
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14b7254b8ac87b91ef74635d873b9183b21a32c5007e316cb48c16548,member,87773009
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14cd4759e09c18a51447fd4c053812cdc59cf743a5ad951b191fb4fe6,member,16925599
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e14d891c557e03e4f841dc95dfd05b5c76ac10cc34a89320f7385e98f0,member,30191546
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e14dc66a6748853cbb312b299a9df84199f2d400e50200a9a65759e7b9,member,26079256
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e14e76c6b1a434f8c3dc4af2b7c6923ab00512468b94242f4a2949091e,member,13091153
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15080d80eb77ec24c1afe0ffab34bfccb84e1427dfaf258a63151abc9,member,18048760
43ef09ca6b7b791b063144b9d8cc33c4d0389115ed9424b6eda899b2,e16d41632df3762e9c6a86b0757907db06c1830eac9218e4145a0871c7,member,12495
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e16edaf1cfbcd73c5d7cbc2105ef8721db33008fe8c7ef7a98b0718470,member,7701776
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e16f439416f406604b4ad48a47acc9b251c095cc0967e9b6edbf1d8f2e,member,104992140
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1751b966fe2eab5bf9d10e72c077aaef883f907ae5fb6206291d0931d,member,57137717
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1758569f82aee09505a17e8134a03d17da9ae3b42019f5776f8220d69,member,23677052
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1768ca763fdaa8e69ac2e967910eb08afbca4b87a9d6e819cb2341771,member,4778496
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e177d65c058331af322a03a84da9e1fbfad6e2f1ca23b976a48b52112f,member,54619205
000001b844f4e4c900ae0dfdc84a8845f71090b82fb473e6c70a31ee,e177df487b59398b4baf9c7c31a65362844fd90195e76d27d094fadd4a,member,1404485
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e178472fc4dc44f4e94dd311ce45ddebb8bfa3f2451ec3e6beedbefaa5,member,755504561
95ef4e541a1e89b38ffefe125060ff441b03c0d77dbfaff656bd1d64,e19319f83c9d1aa4b7cb6a2b208bc5972256cf97dc118534b24950ed4e,member,13040825
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e19335e7a8e4174a678282b0b42789cf6a8d1796719bd4fccc9f42dfa0,member,37546999
e00ff546b17eb7ed726411edc74eccdad9d176d0d338c21a3d8daf34,e194cb60a44ad6219340e840d1addff7482177a21c1937b065c5302fd5,member,8206659
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1950d72c39a17c435bf8799b3e7dadde1d7a75200ce94d425ab9da358,member,4264075
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e19561a6b7770a9ce819b70efb1f743c82552df7eb09a204bcdbc169ae,member,14924489
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e199314e6deb601002722c1f8a22e430033c0b3739b2193625b3074984,member,43072608
f76e3a1104a9d816a67d5826a155c9e2979a839d0d944346d47e33ab,e19a1cb5a99fb5396f8d5b4f2fc8d8d66d27267c465230dcb42ae2d104,member,15825817
d34d33e345f006058bf136745a2c6b6e557621cf02dbaa29e71f3a0f,e19aff16d698a3c90b55bc90b1cc175c4fac1d4f88fea798bd3658dd0c,member,305896880
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e19b233db47531126984838908ddcce7fd161d81b5d6abfbad26ca858b,member,76136131
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e19cb9847d4dbf266be47f5a85741f395a0e1cea97baf460435952edf2,member,300790530
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e19d972f28960fb1eef34dc0818ed535a9f31a79201ab23ecebbb50438,member,406652
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19ec2009c4f3ed4fe55d7186422b5d83b8c1a614ef3d10002930e7728,member,747952
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e19f105d129d8647e71b4a58387c4ba2542f7ee52710a4285cf103b936,member,15235144
2f355f79ee007502d116ecb07e36f985b34cebf2d84118f5c6b455a1,e19f95c4c8d11593a7d4e779c195a179f073794cf846e84e60eea717b8,member,220244056
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e1b9c1aa9643e0c37b0232790e5f4ecacc9665a3713656e1f46af236e5,member,14342697
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e1bae62a4a9193a43175e423327ae799c527b7c6826c8e680bb34d6e92,member,1379222795
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1baf9e67084812dec527f78a45d4db64c7f503ec9ed7d9100324ad34b,member,114112387
